Date;Time;DateTime;Temperature;Humidity;Atm.Pressure;Longitude;Latitude;AVG Sound level;MIN Sound level;MAX Sound level
2019.03.03;04:11:33;2019.03.03 04:11:33;4.31;75.78;989.75;0.00;0.00;-1;0;61
2019.03.03;04:12:33;2019.03.03 04:12:33;4.30;75.77;989.74;0.00;0.00;51;26;93
2019.03.03;04:13:33;2019.03.03 04:13:33;4.28;75.81;989.74;0.00;0.00;48;17;77
2019.03.03;04:14:33;2019.03.03 04:14:33;4.33;75.85;989.78;0.00;0.00;56;24;97
2019.03.03;04:15:29;2019.03.03 04:15:29;4.33;75.94;989.72;0.00;0.00;54;23;107
2019.03.03;04:16:29;2019.03.03 04:16:29;4.34;76.05;989.74;0.00;0.00;40;2;86
2019.03.03;04:17:29;2019.03.03 04:17:29;4.35;76.06;989.72;0.00;0.00;46;22;92
2019.03.03;04:18:29;2019.03.03 04:18:29;4.37;76.19;989.74;0.00;0.00;44;11;90
2019.03.03;04:19:29;2019.03.03 04:19:29;4.39;76.29;989.66;0.00;0.00;43;14;82
2019.03.03;04:20:30;2019.03.03 04:20:30;4.38;76.39;989.69;0.00;0.00;42;10;75
2019.03.03;04:21:31;2019.03.03 04:21:31;4.37;76.56;989.66;0.00;0.00;63;28;224
2019.03.03;04:22:26;2019.03.03 04:22:26;4.36;76.69;989.66;0.00;0.00;101;19;750
2019.03.03;04:23:26;2019.03.03 04:23:26;4.35;76.86;989.66;0.00;0.00;55;33;92
2019.03.03;04:24:27;2019.03.03 04:24:27;4.32;76.92;989.67;0.00;0.00;-7;0;65
2019.03.03;04:25:28;2019.03.03 04:25:28;4.32;77.02;989.64;0.00;0.00;35;16;61
2019.03.03;04:26:28;2019.03.03 04:26:28;4.33;77.06;989.69;0.00;0.00;56;23;110
2019.03.03;04:27:23;2019.03.03 04:27:23;4.31;77.07;989.66;0.00;0.00;33;4;54
2019.03.03;04:28:23;2019.03.03 04:28:23;4.33;77.30;989.67;0.00;0.00;43;19;93
2019.03.03;04:29:23;2019.03.03 04:29:23;4.37;77.60;989.68;0.00;0.00;47;32;76
2019.03.03;04:30:24;2019.03.03 04:30:24;4.44;77.80;989.61;0.00;0.00;48;33;100
2019.03.03;04:31:24;2019.03.03 04:31:24;4.46;77.70;989.63;0.00;0.00;46;6;82
2019.03.03;04:32:24;2019.03.03 04:32:24;4.43;77.70;989.69;0.00;0.00;49;25;80
2019.03.03;04:33:19;2019.03.03 04:33:19;4.45;77.59;989.66;0.00;0.00;46;19;66
2019.03.03;04:34:19;2019.03.03 04:34:19;4.45;77.86;989.68;0.00;0.00;48;11;93
2019.03.03;04:35:19;2019.03.03 04:35:19;4.40;77.62;989.67;0.00;0.00;59;30;106
2019.03.03;04:36:20;2019.03.03 04:36:20;4.43;77.73;989.69;0.00;0.00;54;19;81
2019.03.03;04:37:20;2019.03.03 04:37:20;4.42;78.01;989.65;0.00;0.00;69;16;335
2019.03.03;04:38:20;2019.03.03 04:38:20;4.44;78.16;989.66;0.00;0.00;52;27;75
2019.03.03;04:39:20;2019.03.03 04:39:20;4.44;78.14;989.60;0.00;0.00;55;25;110
2019.03.03;04:40:20;2019.03.03 04:40:20;4.41;78.16;989.70;0.00;0.00;43;12;64
2019.03.03;04:41:16;2019.03.03 04:41:16;4.38;78.18;989.64;0.00;0.00;50;18;93
2019.03.03;04:42:16;2019.03.03 04:42:16;4.39;78.18;989.68;0.00;0.00;42;10;74
2019.03.03;04:43:16;2019.03.03 04:43:16;4.42;78.16;989.67;0.00;0.00;47;1;121
2019.03.03;04:44:16;2019.03.03 04:44:16;4.42;78.10;989.64;0.00;0.00;40;5;68
2019.03.03;04:45:16;2019.03.03 04:45:16;4.44;78.02;989.62;0.00;0.00;-7;0;68
2019.03.03;04:46:16;2019.03.03 04:46:16;4.47;78.30;989.68;0.00;0.00;37;10;60
2019.03.03;04:47:17;2019.03.03 04:47:17;4.48;78.27;989.72;0.00;0.00;45;15;73
2019.03.03;04:48:12;2019.03.03 04:48:12;4.45;78.24;989.69;0.00;0.00;39;18;65
2019.03.03;04:49:13;2019.03.03 04:49:13;4.49;78.65;989.71;0.00;0.00;43;14;62
2019.03.03;04:50:13;2019.03.03 04:50:13;4.51;78.75;989.70;0.00;0.00;49;18;102
2019.03.03;04:51:14;2019.03.03 04:51:14;4.48;78.80;989.65;0.00;0.00;55;27;104
2019.03.03;04:52:14;2019.03.03 04:52:14;4.51;78.71;989.67;0.00;0.00;63;25;210
2019.03.03;04:53:14;2019.03.03 04:53:14;4.50;78.70;989.70;0.00;0.00;53;19;112
2019.03.03;04:54:09;2019.03.03 04:54:09;4.56;79.03;989.72;0.00;0.00;53;23;105
2019.03.03;04:55:09;2019.03.03 04:55:09;4.55;79.00;989.72;0.00;0.00;51;24;93
2019.03.03;04:56:09;2019.03.03 04:56:09;4.59;79.12;989.73;0.00;0.00;55;26;107
2019.03.03;04:57:10;2019.03.03 04:57:10;4.60;79.21;989.76;0.00;0.00;39;12;76
2019.03.03;04:58:10;2019.03.03 04:58:10;4.62;79.15;989.70;0.00;0.00;51;24;103
2019.03.03;04:59:10;2019.03.03 04:59:10;4.64;79.30;989.70;0.00;0.00;45;15;112
2019.03.03;05:00:10;2019.03.03 05:00:10;4.63;79.11;989.71;0.00;0.00;36;15;77
2019.03.03;05:01:05;2019.03.03 05:01:05;4.59;78.97;989.70;0.00;0.00;39;9;92
2019.03.03;05:02:06;2019.03.03 05:02:06;4.60;78.96;989.65;0.00;0.00;47;27;88
2019.03.03;05:03:06;2019.03.03 05:03:06;4.61;78.96;989.61;0.00;0.00;40;12;71
2019.03.03;05:04:06;2019.03.03 05:04:06;4.64;79.07;989.66;0.00;0.00;46;21;107
2019.03.03;05:05:06;2019.03.03 05:05:06;4.62;79.13;989.59;0.00;0.00;43;12;69
2019.03.03;05:06:06;2019.03.03 05:06:06;4.61;79.53;989.60;0.00;0.00;51;28;94
2019.03.03;05:07:06;2019.03.03 05:07:06;4.63;79.76;989.56;0.00;0.00;87;23;561
2019.03.03;05:08:02;2019.03.03 05:08:02;4.60;79.87;989.62;0.00;0.00;48;14;101
2019.03.03;05:09:02;2019.03.03 05:09:02;4.63;80.04;989.60;0.00;0.00;44;7;80
2019.03.03;05:10:02;2019.03.03 05:10:02;4.65;80.21;989.54;0.00;0.00;39;21;60
2019.03.03;05:11:02;2019.03.03 05:11:02;4.61;80.17;989.57;0.00;0.00;35;5;75
2019.03.03;05:12:02;2019.03.03 05:12:02;4.59;80.24;989.59;0.00;0.00;42;19;58
2019.03.03;05:13:03;2019.03.03 05:13:03;4.63;80.36;989.58;0.00;0.00;41;2;80
2019.03.03;05:13:59;2019.03.03 05:13:59;4.60;80.56;989.66;0.00;0.00;42;14;63
2019.03.03;05:14:59;2019.03.03 05:14:59;4.59;80.46;989.60;0.00;0.00;54;30;104
2019.03.03;05:15:59;2019.03.03 05:15:59;4.59;80.55;989.54;0.00;0.00;55;22;109
2019.03.03;05:16:59;2019.03.03 05:16:59;4.62;80.55;989.55;0.00;0.00;43;21;82
2019.03.03;05:18:00;2019.03.03 05:18:00;4.61;80.51;989.57;0.00;0.00;46;25;86
2019.03.03;05:19:00;2019.03.03 05:19:00;4.60;80.60;989.62;0.00;0.00;45;30;88
2019.03.03;05:19:55;2019.03.03 05:19:55;4.61;80.62;989.59;0.00;0.00;45;15;89
2019.03.03;05:20:55;2019.03.03 05:20:55;4.59;80.71;989.60;0.00;0.00;-2;0;73
2019.03.03;05:21:55;2019.03.03 05:21:55;4.61;80.87;989.63;0.00;0.00;72;18;398
2019.03.03;05:22:56;2019.03.03 05:22:56;4.60;80.95;989.56;0.00;0.00;40;18;104
2019.03.03;05:23:56;2019.03.03 05:23:56;4.62;80.86;989.63;0.00;0.00;42;6;75
2019.03.03;05:24:56;2019.03.03 05:24:56;4.58;80.85;989.61;0.00;0.00;42;12;81
2019.03.03;05:25:56;2019.03.03 05:25:56;4.60;80.84;989.61;0.00;0.00;49;29;76
2019.03.03;05:26:56;2019.03.03 05:26:56;4.63;80.92;989.65;0.00;0.00;44;15;101
2019.03.03;05:27:52;2019.03.03 05:27:52;4.61;80.91;989.66;0.00;0.00;42;4;69
2019.03.03;05:28:52;2019.03.03 05:28:52;4.63;80.86;989.67;0.00;0.00;44;12;82
2019.03.03;05:29:52;2019.03.03 05:29:52;4.61;80.87;989.65;0.00;0.00;-3;0;85
2019.03.03;05:30:52;2019.03.03 05:30:52;4.60;80.93;989.67;0.00;0.00;51;11;81
2019.03.03;05:31:52;2019.03.03 05:31:52;4.63;81.01;989.67;0.00;0.00;47;16;99
2019.03.03;05:32:52;2019.03.03 05:32:52;4.66;81.06;989.63;0.00;0.00;36;14;62
2019.03.03;05:33:53;2019.03.03 05:33:53;4.68;81.23;989.68;0.00;0.00;45;21;85
2019.03.03;05:34:48;2019.03.03 05:34:48;4.70;81.37;989.67;0.00;0.00;48;9;82
2019.03.03;05:35:48;2019.03.03 05:35:48;4.69;81.41;989.67;0.00;0.00;29;6;56
2019.03.03;05:36:48;2019.03.03 05:36:48;4.72;81.46;989.68;0.00;0.00;126;13;606
2019.03.03;05:37:48;2019.03.03 05:37:48;4.68;81.49;989.65;0.00;0.00;42;3;77
2019.03.03;05:38:50;2019.03.03 05:38:50;4.69;81.46;989.64;0.00;0.00;52;19;86
2019.03.03;05:39:50;2019.03.03 05:39:50;4.71;81.56;989.64;0.00;0.00;35;6;61
2019.03.03;05:40:45;2019.03.03 05:40:45;4.67;81.59;989.63;0.00;0.00;46;14;69
2019.03.03;05:41:45;2019.03.03 05:41:45;4.67;81.60;989.62;0.00;0.00;37;5;73
2019.03.03;05:42:45;2019.03.03 05:42:45;4.65;81.58;989.61;0.00;0.00;43;20;77
2019.03.03;05:43:46;2019.03.03 05:43:46;4.64;81.57;989.59;0.00;0.00;38;11;84
2019.03.03;05:44:46;2019.03.03 05:44:46;4.66;81.73;989.63;0.00;0.00;-13;0;81
2019.03.03;05:45:46;2019.03.03 05:45:46;4.69;81.70;989.63;0.00;0.00;46;11;78
2019.03.03;05:46:46;2019.03.03 05:46:46;4.69;81.63;989.66;0.00;0.00;35;6;60
2019.03.03;05:47:41;2019.03.03 05:47:41;4.69;81.58;989.66;0.00;0.00;40;14;115
2019.03.03;05:48:42;2019.03.03 05:48:42;4.71;81.58;989.61;0.00;0.00;44;15;82
2019.03.03;05:49:42;2019.03.03 05:49:42;4.74;81.54;989.63;0.00;0.00;41;5;73
2019.03.03;05:50:42;2019.03.03 05:50:42;4.68;81.42;989.61;0.00;0.00;31;13;67
2019.03.03;05:51:42;2019.03.03 05:51:42;4.71;81.37;989.65;0.00;0.00;34;8;59
2019.03.03;05:52:42;2019.03.03 05:52:42;4.71;81.35;989.62;0.00;0.00;34;15;51
2019.03.03;05:53:42;2019.03.03 05:53:42;4.74;81.42;989.63;0.00;0.00;33;13;57
2019.03.03;05:54:43;2019.03.03 05:54:43;4.75;81.42;989.56;0.00;0.00;43;13;88
2019.03.03;05:55:38;2019.03.03 05:55:38;4.76;81.34;989.62;0.00;0.00;36;15;59
2019.03.03;05:56:38;2019.03.03 05:56:38;4.78;81.22;989.63;0.00;0.00;31;14;52
2019.03.03;05:57:38;2019.03.03 05:57:38;4.77;81.34;989.58;0.00;0.00;39;11;65
2019.03.03;05:58:38;2019.03.03 05:58:38;4.76;81.34;989.61;0.00;0.00;42;22;68
2019.03.03;05:59:39;2019.03.03 05:59:39;4.79;81.27;989.58;0.00;0.00;46;14;75
2019.03.03;06:00:39;2019.03.03 06:00:39;4.81;81.41;989.61;0.00;0.00;33;5;49
2019.03.03;06:01:39;2019.03.03 06:01:39;4.80;81.37;989.55;0.00;0.00;50;17;78
2019.03.03;06:02:34;2019.03.03 06:02:34;4.83;81.36;989.55;0.00;0.00;43;24;70
2019.03.03;06:03:34;2019.03.03 06:03:34;4.86;81.30;989.62;0.00;0.00;-15;0;49
2019.03.03;06:04:36;2019.03.03 06:04:36;4.83;81.12;989.62;0.00;0.00;35;14;53
2019.03.03;06:05:36;2019.03.03 06:05:36;4.85;81.01;989.62;0.00;0.00;45;18;70
2019.03.03;06:06:36;2019.03.03 06:06:36;4.89;81.07;989.58;0.00;0.00;62;16;273
2019.03.03;06:07:36;2019.03.03 06:07:36;4.88;81.14;989.57;0.00;0.00;39;14;81
2019.03.03;06:08:31;2019.03.03 06:08:31;4.92;81.10;989.64;0.00;0.00;-23;0;57
2019.03.03;06:09:32;2019.03.03 06:09:32;4.86;80.99;989.64;0.00;0.00;37;16;67
2019.03.03;06:10:32;2019.03.03 06:10:32;4.80;80.73;989.65;0.00;0.00;33;9;64
2019.03.03;06:11:32;2019.03.03 06:11:32;4.85;80.76;989.61;0.00;0.00;34;15;57
2019.03.03;06:12:32;2019.03.03 06:12:32;4.90;80.92;989.62;0.00;0.00;36;5;62
2019.03.03;06:13:32;2019.03.03 06:13:32;4.92;81.01;989.70;0.00;0.00;34;13;71
2019.03.03;06:14:33;2019.03.03 06:14:33;4.92;81.13;989.63;0.00;0.00;40;12;90
2019.03.03;06:15:28;2019.03.03 06:15:28;4.93;81.16;989.68;0.00;0.00;-17;0;58
2019.03.03;06:16:28;2019.03.03 06:16:28;4.91;80.96;989.63;0.00;0.00;33;11;59
2019.03.03;06:17:28;2019.03.03 06:17:28;4.96;80.82;989.63;0.00;0.00;37;23;50
2019.03.03;06:18:28;2019.03.03 06:18:28;5.02;80.91;989.62;0.00;0.00;-6;0;60
2019.03.03;06:19:28;2019.03.03 06:19:28;4.98;80.73;989.61;0.00;0.00;37;28;47
2019.03.03;06:20:29;2019.03.03 06:20:29;4.97;80.58;989.62;0.00;0.00;42;20;66
2019.03.03;06:21:29;2019.03.03 06:21:29;5.02;80.74;989.61;0.00;0.00;82;20;463
2019.03.03;06:22:29;2019.03.03 06:22:29;4.98;80.54;989.61;0.00;0.00;34;10;50
2019.03.03;06:23:24;2019.03.03 06:23:24;5.01;80.60;989.61;0.00;0.00;46;26;72
2019.03.03;06:24:24;2019.03.03 06:24:24;5.03;80.72;989.66;0.00;0.00;32;22;48
2019.03.03;06:25:25;2019.03.03 06:25:25;5.08;80.76;989.61;0.00;0.00;41;8;61
2019.03.03;06:26:25;2019.03.03 06:26:25;5.10;80.67;989.62;0.00;0.00;44;31;63
2019.03.03;06:27:25;2019.03.03 06:27:25;5.13;80.62;989.58;0.00;0.00;44;30;56
2019.03.03;06:28:25;2019.03.03 06:28:25;5.13;80.43;989.59;0.00;0.00;42;10;64
2019.03.03;06:29:21;2019.03.03 06:29:21;5.08;80.32;989.69;0.00;0.00;37;9;69
2019.03.03;06:30:22;2019.03.03 06:30:22;5.11;80.49;989.72;0.00;0.00;40;24;53
2019.03.03;06:31:22;2019.03.03 06:31:22;5.14;80.57;989.67;0.00;0.00;44;27;64
2019.03.03;06:32:22;2019.03.03 06:32:22;5.09;80.27;989.71;0.00;0.00;39;7;55
2019.03.03;06:33:22;2019.03.03 06:33:22;5.11;80.34;989.73;0.00;0.00;43;17;62
2019.03.03;06:34:22;2019.03.03 06:34:22;5.13;80.41;989.75;0.00;0.00;34;15;53
2019.03.03;06:35:23;2019.03.03 06:35:23;5.17;80.53;989.74;0.00;0.00;85;27;530
2019.03.03;06:36:18;2019.03.03 06:36:18;5.14;80.18;989.68;0.00;0.00;86;19;506
2019.03.03;06:37:18;2019.03.03 06:37:18;5.13;80.06;989.70;0.00;0.00;42;20;66
2019.03.03;06:38:18;2019.03.03 06:38:18;5.18;80.02;989.67;0.00;0.00;36;18;53
2019.03.03;06:39:19;2019.03.03 06:39:19;5.24;80.12;989.71;0.00;0.00;43;27;69
2019.03.03;06:40:19;2019.03.03 06:40:19;5.28;80.11;989.71;0.00;0.00;45;30;62
2019.03.03;06:41:19;2019.03.03 06:41:19;5.22;79.91;989.69;0.00;0.00;44;25;59
2019.03.03;06:42:14;2019.03.03 06:42:14;5.30;79.97;989.80;0.00;0.00;32;14;52
2019.03.03;06:43:14;2019.03.03 06:43:14;5.17;79.87;989.72;0.00;0.00;44;32;75
2019.03.03;06:44:14;2019.03.03 06:44:14;5.21;80.00;989.74;0.00;0.00;46;25;73
2019.03.03;06:45:15;2019.03.03 06:45:15;5.21;79.97;989.73;0.00;0.00;26;8;38
2019.03.03;06:46:15;2019.03.03 06:46:15;5.19;79.97;989.73;0.00;0.00;-16;0;54
2019.03.03;06:47:15;2019.03.03 06:47:15;5.22;80.10;989.76;0.00;0.00;34;2;58
2019.03.03;06:48:15;2019.03.03 06:48:15;5.21;80.03;989.74;0.00;0.00;41;28;50
2019.03.03;06:49:10;2019.03.03 06:49:10;5.22;79.92;989.77;0.00;0.00;41;17;78
2019.03.03;06:50:11;2019.03.03 06:50:11;5.20;79.87;1112.08;0.00;0.00;-11;0;62
2019.03.03;06:51:11;2019.03.03 06:51:11;5.20;79.82;989.80;0.00;0.00;21;0;345
2019.03.03;06:52:11;2019.03.03 06:52:11;5.27;79.92;989.80;0.00;0.00;40;18;64
2019.03.03;06:53:11;2019.03.03 06:53:11;5.31;79.92;989.77;0.00;0.00;39;28;58
2019.03.03;06:54:13;2019.03.03 06:54:13;5.34;79.78;989.80;0.00;0.00;42;14;69
2019.03.03;06:55:13;2019.03.03 06:55:13;5.34;79.75;989.79;0.00;0.00;36;5;63
2019.03.03;06:56:08;2019.03.03 06:56:08;5.28;79.65;989.72;0.00;0.00;42;26;60
2019.03.03;06:57:08;2019.03.03 06:57:08;5.29;79.72;989.77;0.00;0.00;41;19;54
2019.03.03;06:58:08;2019.03.03 06:58:08;5.31;79.93;989.81;0.00;0.00;39;12;63
2019.03.03;06:59:08;2019.03.03 06:59:08;5.23;79.73;989.80;0.00;0.00;40;24;59
2019.03.03;07:00:09;2019.03.03 07:00:09;5.25;79.77;989.81;0.00;0.00;42;14;67
2019.03.03;07:01:09;2019.03.03 07:01:09;5.31;79.77;989.80;0.00;0.00;45;20;63
2019.03.03;07:02:04;2019.03.03 07:02:04;5.35;79.48;989.82;0.00;0.00;41;15;80
2019.03.03;07:03:04;2019.03.03 07:03:04;5.44;79.58;989.77;0.00;0.00;37;7;67
2019.03.03;07:04:04;2019.03.03 07:04:04;5.43;79.69;989.83;0.00;0.00;38;15;68
2019.03.03;07:05:05;2019.03.03 07:05:05;5.58;79.50;989.85;0.00;0.00;37;16;65
2019.03.03;07:06:05;2019.03.03 07:06:05;5.55;79.20;989.82;0.00;0.00;67;4;471
2019.03.03;07:07:05;2019.03.03 07:07:05;5.49;79.21;989.80;0.00;0.00;29;6;53
2019.03.03;07:08:05;2019.03.03 07:08:05;5.56;79.31;989.84;0.00;0.00;40;30;67
2019.03.03;07:09:05;2019.03.03 07:09:05;5.53;79.23;989.77;0.00;0.00;36;11;113
2019.03.03;07:10:00;2019.03.03 07:10:00;5.49;79.13;989.78;0.00;0.00;30;15;63
2019.03.03;07:11:01;2019.03.03 07:11:01;5.47;79.25;989.77;0.00;0.00;32;20;60
2019.03.03;07:12:01;2019.03.03 07:12:01;5.52;79.40;989.80;0.00;0.00;33;11;53
2019.03.03;07:13:01;2019.03.03 07:13:01;5.55;79.33;989.76;0.00;0.00;34;14;53
2019.03.03;07:14:01;2019.03.03 07:14:01;5.64;79.24;989.82;0.00;0.00;32;14;53
2019.03.03;07:15:01;2019.03.03 07:15:01;5.69;79.32;989.82;0.00;0.00;29;8;74
2019.03.03;07:16:02;2019.03.03 07:16:02;5.70;78.99;989.79;0.00;0.00;34;6;66
2019.03.03;07:16:57;2019.03.03 07:16:57;5.57;78.82;989.80;0.00;0.00;32;14;53
2019.03.03;07:17:57;2019.03.03 07:17:57;5.61;79.16;989.87;0.00;0.00;39;16;75
2019.03.03;07:18:57;2019.03.03 07:18:57;5.73;79.24;989.87;0.00;0.00;35;18;68
2019.03.03;07:19:58;2019.03.03 07:19:58;5.71;79.05;989.86;0.00;0.00;36;13;79
2019.03.03;07:20:59;2019.03.03 07:20:59;5.74;78.90;989.85;0.00;0.00;66;11;430
2019.03.03;07:21:59;2019.03.03 07:21:59;5.78;78.72;989.86;0.00;0.00;34;14;58
2019.03.03;07:22:59;2019.03.03 07:22:59;5.74;78.68;989.84;0.00;0.00;35;16;67
2019.03.03;07:23:54;2019.03.03 07:23:54;5.69;78.89;989.85;0.00;0.00;-17;0;50
2019.03.03;07:24:54;2019.03.03 07:24:54;5.74;78.94;989.86;0.00;0.00;30;9;58
2019.03.03;07:25:55;2019.03.03 07:25:55;5.78;79.08;989.82;0.00;0.00;-13;0;53
2019.03.03;07:26:55;2019.03.03 07:26:55;5.69;78.90;989.84;0.00;0.00;35;11;63
2019.03.03;07:27:55;2019.03.03 07:27:55;5.70;78.88;989.79;0.00;0.00;35;14;58
2019.03.03;07:28:55;2019.03.03 07:28:55;5.66;78.83;989.85;0.00;0.00;31;17;46
2019.03.03;07:29:55;2019.03.03 07:29:55;5.83;79.04;989.78;0.00;0.00;30;12;56
2019.03.03;07:30:51;2019.03.03 07:30:51;5.78;78.67;989.82;0.00;0.00;-20;0;58
2019.03.03;07:31:51;2019.03.03 07:31:51;5.76;78.97;989.77;0.00;0.00;37;21;66
2019.03.03;07:32:51;2019.03.03 07:32:51;5.91;78.96;989.83;0.00;0.00;35;8;49
2019.03.03;07:33:51;2019.03.03 07:33:51;5.87;78.77;989.81;0.00;0.00;36;10;74
2019.03.03;07:34:51;2019.03.03 07:34:51;5.80;78.61;989.83;0.00;0.00;43;7;95
2019.03.03;07:35:51;2019.03.03 07:35:51;5.83;78.86;989.78;0.00;0.00;69;5;408
2019.03.03;07:36:52;2019.03.03 07:36:52;5.78;78.92;989.83;0.00;0.00;37;8;68
2019.03.03;07:37:52;2019.03.03 07:37:52;5.80;79.38;989.84;0.00;0.00;37;24;53
2019.03.03;07:38:47;2019.03.03 07:38:47;5.79;79.30;989.87;0.00;0.00;42;31;65
2019.03.03;07:39:47;2019.03.03 07:39:47;5.72;79.50;989.83;0.00;0.00;36;17;56
2019.03.03;07:40:47;2019.03.03 07:40:47;5.74;79.50;989.87;0.00;0.00;45;18;57
2019.03.03;07:41:48;2019.03.03 07:41:48;5.84;79.65;989.83;0.00;0.00;38;15;73
2019.03.03;07:42:48;2019.03.03 07:42:48;5.78;79.43;989.89;0.00;0.00;35;22;54
2019.03.03;07:43:48;2019.03.03 07:43:48;5.93;79.42;989.85;0.00;0.00;-12;0;68
2019.03.03;07:44:44;2019.03.03 07:44:44;5.99;79.47;989.86;0.00;0.00;48;25;71
2019.03.03;07:45:44;2019.03.03 07:45:44;5.99;79.46;989.88;0.00;0.00;-14;0;51
2019.03.03;07:46:45;2019.03.03 07:46:45;5.96;79.30;989.87;0.00;0.00;39;16;100
2019.03.03;07:47:45;2019.03.03 07:47:45;5.99;79.06;989.92;0.00;0.00;40;23;63
2019.03.03;07:48:45;2019.03.03 07:48:45;5.97;78.98;989.89;0.00;0.00;30;10;48
2019.03.03;07:49:45;2019.03.03 07:49:45;5.95;78.89;989.87;0.00;0.00;35;20;57
2019.03.03;07:50:45;2019.03.03 07:50:45;5.94;79.09;989.90;0.00;0.00;59;5;280
2019.03.03;07:51:41;2019.03.03 07:51:41;5.99;79.13;989.88;0.00;0.00;39;22;49
2019.03.03;07:52:41;2019.03.03 07:52:41;5.96;78.83;989.89;0.00;0.00;41;7;67
2019.03.03;07:53:41;2019.03.03 07:53:41;5.84;78.47;989.89;0.00;0.00;-14;0;53
2019.03.03;07:54:41;2019.03.03 07:54:41;5.94;78.74;989.89;0.00;0.00;-16;0;72
2019.03.03;07:55:41;2019.03.03 07:55:41;5.97;78.87;989.87;0.00;0.00;30;2;50
2019.03.03;07:56:41;2019.03.03 07:56:41;5.98;78.66;989.86;0.00;0.00;47;25;99
2019.03.03;07:57:42;2019.03.03 07:57:42;6.08;79.10;989.83;0.00;0.00;37;19;57
2019.03.03;07:58:37;2019.03.03 07:58:37;6.26;78.96;989.81;0.00;0.00;34;21;44
2019.03.03;07:59:37;2019.03.03 07:59:37;6.31;78.56;989.82;0.00;0.00;37;7;62
2019.03.03;08:00:37;2019.03.03 08:00:37;6.18;78.48;989.84;0.00;0.00;36;11;55
2019.03.03;08:01:37;2019.03.03 08:01:37;6.20;78.89;989.80;0.00;0.00;36;11;64
2019.03.03;08:02:38;2019.03.03 08:02:38;6.25;79.00;989.80;0.00;0.00;34;3;50
2019.03.03;08:03:38;2019.03.03 08:03:38;6.34;79.03;989.74;0.00;0.00;31;4;54
2019.03.03;08:04:38;2019.03.03 08:04:38;6.30;78.50;989.76;0.00;0.00;46;25;68
2019.03.03;08:05:38;2019.03.03 08:05:38;6.24;78.15;989.79;0.00;0.00;77;26;443
2019.03.03;08:49:09;2019.03.03 08:49:09;18.83;40.44;990.98;0.00;0.00;234;8;896
2019.03.03;08:50:09;2019.03.03 08:50:09;22.23;34.21;988.97;0.00;0.00;237;84;510
2019.03.03;08:51:10;2019.03.03 08:51:10;26.02;28.47;987.42;0.00;0.00;91;12;289
2019.03.03;08:52:10;2019.03.03 08:52:10;23.12;33.98;987.39;0.00;0.00;49;13;153
2019.03.03;08:53:05;2019.03.03 08:53:05;26.74;27.13;987.87;0.00;0.00;218;30;787
2019.03.03;08:54:06;2019.03.03 08:54:06;28.86;24.61;988.33;0.00;0.00;156;20;418
2019.03.03;08:55:06;2019.03.03 08:55:06;28.95;24.53;987.04;0.00;0.00;93;7;371
2019.03.03;08:56:06;2019.03.03 08:56:06;27.44;25.96;986.97;0.00;0.00;28;16;45
2019.03.03;08:57:07;2019.03.03 08:57:07;26.21;27.18;986.98;0.00;0.00;27;19;42
2019.03.03;08:58:07;2019.03.03 08:58:07;25.30;28.43;987.00;0.00;0.00;-20;0;51
2019.03.03;08:59:08;2019.03.03 08:59:08;23.27;34.22;987.01;0.00;0.00;39;11;97
2019.03.03;09:00:08;2019.03.03 09:00:08;21.92;36.83;986.93;0.00;0.00;51;19;162
2019.03.03;09:01:09;2019.03.03 09:01:09;20.77;40.25;986.90;0.00;0.00;59;14;320
2019.03.03;09:02:04;2019.03.03 09:02:04;19.89;42.29;986.94;0.00;0.00;106;0;297
2019.03.03;09:03:04;2019.03.03 09:03:04;19.23;43.57;986.89;0.00;0.00;82;0;381
2019.03.03;09:04:05;2019.03.03 09:04:05;18.90;45.08;986.84;0.00;0.00;73;3;383
2019.03.03;09:05:05;2019.03.03 09:05:05;18.77;45.63;986.88;0.00;0.00;134;18;278
2019.03.03;09:06:06;2019.03.03 09:06:06;18.47;47.48;986.96;0.00;0.00;80;20;183
2019.03.03;09:07:06;2019.03.03 09:07:06;18.49;46.48;986.90;0.00;0.00;94;31;176
2019.03.03;09:08:06;2019.03.03 09:08:06;18.47;47.71;986.94;0.00;0.00;136;72;228
2019.03.03;09:09:02;2019.03.03 09:09:02;19.25;49.40;987.07;0.00;0.00;47;5;77
2019.03.03;09:10:02;2019.03.03 09:10:02;23.98;39.58;987.18;0.00;0.00;53;28;75
2019.03.03;09:11:02;2019.03.03 09:11:02;26.75;34.11;987.16;0.00;0.00;47;11;73
2019.03.03;09:12:04;2019.03.03 09:12:04;28.24;31.26;987.17;0.00;0.00;52;17;117
2019.03.03;09:13:04;2019.03.03 09:13:04;29.78;28.30;988.05;0.00;0.00;86;18;162
2019.03.03;09:14:05;2019.03.03 09:14:05;30.57;26.08;990.10;0.00;0.00;149;51;390
2019.03.03;09:15:00;2019.03.03 09:15:00;29.77;26.56;990.53;0.00;0.00;175;62;353
2019.03.03;09:16:01;2019.03.03 09:16:01;28.57;30.78;990.43;0.00;0.00;79;14;157
2019.03.03;09:17:02;2019.03.03 09:17:02;27.02;33.80;990.44;0.00;0.00;81;14;383
2019.03.03;09:18:26;2019.03.03 09:18:26;17.00;44.92;990.31;0.00;0.00;21;1;49
